A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.013749999999999998
0.0915,0.859,0.0453,7910.0,
0.0872,0.813,0.0853,15819.0,
0.0835,0.775,0.128,23729.0,
0.0797,0.746,0.168,31638.0,
0.0751,0.71,0.21,39548.0,
0.0719,0.666,0.252,47457.0,
0.068,0.631,0.289,55367.0,
0.0639,0.591,0.336,63276.0,
0.0596,0.554,0.366,71186.0,
0.0566,0.518,0.415,79095.0,
0.0519,0.485,0.446,87005.0,
0.048,0.45,0.496,94914.0,
0.0437,0.412,0.53,102824.0,
0.0405,0.373,0.571,110733.0,
0.0366,0.338,0.613,118643.0,
0.0324,0.303,0.652,126552.0,
0.0288,0.271,0.689,134462.0,
0.0256,0.238,0.721,142372.0,
0.0219,0.202,0.766,150281.0,
0.0183,0.172,0.794,158191.0,
0.0149,0.138,0.832,166100.0,
0.0115,0.108,0.869,174010.0,
0.00852,0.0804,0.905,181919.0,
0.00592,0.0549,0.935,189829.0,
0.00358,0.0335,0.959,197738.0,
0.00195,0.0183,0.974,205648.0,
0.0,0.00874,0.982,213557.0,
0.0,0.00393,0.99,221467.0,
0.0,0.00166,1.011,229376.0,
0.0,0.0,0.996,237286.0,
0.0,0.0,0.994,245195.0,
0.0,0.0,1.008,253105.0,
