A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.011
0.0894,0.828,0.0699,16176.0,
0.0825,0.77,0.137,32352.0,
0.0755,0.708,0.203,48528.0,
0.0692,0.652,0.274,64703.0,
0.0638,0.591,0.333,80879.0,
0.0567,0.531,0.405,97055.0,
0.0504,0.466,0.472,113231.0,
0.0446,0.413,0.534,129407.0,
0.0384,0.347,0.594,145583.0,
0.0319,0.297,0.662,161758.0,
0.0259,0.239,0.721,177934.0,
0.0198,0.183,0.788,194110.0,
0.0142,0.131,0.839,210286.0,
0.00901,0.084,0.901,226462.0,
0.00461,0.0438,0.938,242638.0,
0.00174,0.0162,0.979,258813.0,
0.0,0.00433,0.992,274989.0,
0.0,0.0,0.999,291165.0,
0.0,0.0,1.006,307341.0,
