A,P,time,cat
0.999,0.0,0.0,0.085
0.933,0.0483,15.44,
0.909,0.0913,30.88,
0.87,0.129,46.31,
0.825,0.163,61.75,
0.791,0.195,77.19,
0.777,0.221,92.62,
0.737,0.25,108.0,
0.725,0.27,124.0,
0.699,0.289,139.0,
0.692,0.308,154.0,
0.677,0.323,170.0,
0.661,0.335,185.0,
0.65,0.342,201.0,
0.635,0.364,216.0,
0.635,0.367,232.0,
0.622,0.378,247.0,
0.621,0.383,262.0,
0.597,0.401,278.0,
0.6,0.403,293.0,
0.59,0.413,309.0,
0.583,0.409,324.0,
0.582,0.413,340.0,
0.576,0.419,355.0,
0.571,0.419,370.0,
0.571,0.421,386.0,
0.566,0.428,401.0,
0.567,0.428,417.0,
0.56,0.429,432.0,
0.56,0.437,448.0,
0.558,0.435,463.0,
0.553,0.438,479.0,
0.558,0.442,494.0,
