P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09125
0.0267,0.0732,0.811,0.552,
0.0613,0.0709,0.797,1.104,
0.0942,0.0678,0.765,1.656,
0.129,0.0643,0.721,2.207,
0.164,0.0617,0.689,2.759,
0.199,0.0594,0.664,3.311,
0.229,0.0566,0.629,3.863,
0.264,0.0533,0.599,4.415,
0.299,0.051,0.564,4.967,
0.33,0.0479,0.538,5.518,
0.36,0.0452,0.507,6.07,
0.392,0.0423,0.483,6.622,
0.428,0.0401,0.452,7.174,
0.46,0.0373,0.423,7.726,
0.493,0.0352,0.393,8.278,
0.524,0.0323,0.363,8.829,
0.55,0.0297,0.336,9.381,
0.587,0.0275,0.307,9.933,
0.62,0.0251,0.278,10.48,
0.637,0.0225,0.256,11.04,
0.671,0.0202,0.228,11.59,
0.708,0.0181,0.204,12.14,
0.727,0.0159,0.178,12.69,
0.754,0.0139,0.156,13.24,
0.787,0.0118,0.133,13.8,
0.802,0.0101,0.113,14.35,
0.828,0.00845,0.0943,14.9,
0.859,0.00692,0.0773,15.45,
0.87,0.00559,0.0637,16.0,
0.907,0.00454,0.0512,16.56,
0.916,0.00363,0.0407,17.11,
0.93,0.00288,0.0325,17.66,
0.942,0.0023,0.0255,18.21,
0.95,0.00184,0.0204,18.76,
0.956,0.00149,0.0167,19.31,
0.958,0.0012,0.0135,19.87,
0.969,0.0,0.0111,20.42,
0.982,0.0,0.00944,20.97,
