P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.073
0.0346,0.0736,0.814,0.82,
0.0753,0.07,0.8,1.639,
0.115,0.0672,0.744,2.459,
0.156,0.0639,0.706,3.279,
0.195,0.0601,0.671,4.099,
0.236,0.0569,0.648,4.918,
0.278,0.0532,0.612,5.738,
0.317,0.0507,0.568,6.558,
0.356,0.0475,0.531,7.377,
0.395,0.0442,0.49,8.197,
0.433,0.0412,0.457,9.017,
0.473,0.038,0.427,9.837,
0.51,0.0353,0.391,10.66,
0.544,0.0317,0.357,11.48,
0.579,0.0288,0.329,12.3,
0.618,0.026,0.295,13.12,
0.657,0.0232,0.258,13.94,
0.694,0.0201,0.228,14.75,
0.726,0.0174,0.198,15.57,
0.756,0.0152,0.169,16.39,
0.79,0.0127,0.143,17.21,
0.833,0.0104,0.116,18.03,
0.845,0.00827,0.0951,18.85,
0.865,0.00657,0.0746,19.67,
0.896,0.00505,0.0567,20.49,
0.913,0.00381,0.0428,21.31,
0.936,0.00285,0.0324,22.13,
0.951,0.00213,0.0237,22.95,
0.956,0.00161,0.0179,23.77,
0.968,0.00122,0.0137,24.59,
0.969,0.0,0.0107,25.41,
0.975,0.0,0.00856,26.23,
0.977,0.0,0.00716,27.05,
0.977,0.0,0.00606,27.87,
0.979,0.0,0.00534,28.69,
