A,P,time,cat
0.996,0.0,0.0,0.045
0.921,0.0323,659.0,
0.897,0.0638,1318.0,
0.861,0.0952,1977.0,
0.837,0.127,2637.0,
0.809,0.16,3296.0,
0.76,0.194,3955.0,
0.734,0.224,4614.0,
0.703,0.252,5273.0,
0.677,0.29,5932.0,
0.641,0.317,6591.0,
0.605,0.347,7251.0,
0.573,0.383,7910.0,
0.551,0.408,8569.0,
0.512,0.438,9228.0,
0.475,0.478,9887.0,
0.45,0.506,10546.0,
0.419,0.534,11205.0,
0.385,0.569,11864.0,
0.355,0.598,12524.0,
0.325,0.63,13183.0,
0.295,0.657,13842.0,
0.263,0.693,14501.0,
0.235,0.722,15160.0,
0.204,0.749,15819.0,
0.176,0.77,16478.0,
0.149,0.808,17138.0,
0.119,0.839,17797.0,
0.0925,0.868,18456.0,
0.0692,0.895,19115.0,
0.0479,0.917,19774.0,
0.0309,0.94,20433.0,
0.0198,0.963,21092.0,
0.0141,0.958,21752.0,
0.0113,0.97,22411.0,
0.01,0.97,23070.0,
0.00951,0.978,23729.0,
