P,A,time,cat
0.0,1.003,0.0,0.07875
0.118,0.882,1507.0,
0.223,0.772,3013.0,
0.31,0.695,4520.0,
0.389,0.606,6026.0,
0.456,0.544,7533.0,
0.513,0.479,9040.0,
0.561,0.428,10546.0,
0.607,0.381,12053.0,
0.65,0.341,13559.0,
0.683,0.304,15066.0,
0.722,0.275,16572.0,
0.743,0.246,18079.0,
0.772,0.222,19586.0,
0.798,0.2,21092.0,
0.812,0.176,22599.0,
0.828,0.158,24105.0,
0.844,0.143,25612.0,
0.867,0.128,27118.0,
0.874,0.115,28625.0,
0.88,0.104,30132.0,
0.894,0.0926,31638.0,
0.911,0.0835,33145.0,
0.906,0.0757,34651.0,
0.925,0.0672,36158.0,
0.922,0.0604,37665.0,
0.931,0.0546,39171.0,
0.953,0.0495,40678.0,
0.946,0.0447,42184.0,
0.945,0.0396,43691.0,
0.947,0.0356,45198.0,
0.953,0.0322,46704.0,
0.965,0.0286,48211.0,
0.96,0.0259,49717.0,
0.959,0.0235,51224.0,
0.964,0.0212,52730.0,
0.964,0.0187,54237.0,
