P,A,time,cat
0.0,1.007,0.0,0.063
0.141,0.857,2260.0,
0.263,0.739,4520.0,
0.357,0.641,6780.0,
0.436,0.553,9039.0,
0.518,0.48,11299.0,
0.583,0.417,13559.0,
0.629,0.362,15819.0,
0.674,0.319,18079.0,
0.719,0.276,20339.0,
0.747,0.241,22599.0,
0.781,0.213,24858.0,
0.807,0.184,27118.0,
0.828,0.163,29378.0,
0.859,0.143,31638.0,
0.867,0.125,33898.0,
0.875,0.11,36158.0,
0.91,0.0944,38418.0,
0.92,0.0838,40677.0,
0.926,0.0736,42937.0,
0.934,0.0645,45197.0,
0.941,0.0569,47457.0,
0.933,0.0504,49717.0,
0.953,0.0441,51977.0,
0.953,0.038,54237.0,
0.958,0.0335,56496.0,
0.972,0.0296,58756.0,
0.962,0.0259,61016.0,
0.969,0.0228,63276.0,
