A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.08875
0.189,0.714,0.0318,146.0,
0.336,0.506,0.0814,293.0,
0.424,0.366,0.135,439.0,
0.479,0.259,0.187,586.0,
0.496,0.187,0.242,732.0,
0.493,0.131,0.298,879.0,
0.476,0.0955,0.348,1025.0,
0.454,0.0675,0.407,1172.0,
0.419,0.0487,0.46,1318.0,
0.377,0.0339,0.502,1465.0,
0.342,0.025,0.569,1611.0,
0.3,0.0177,0.614,1758.0,
0.259,0.0124,0.656,1904.0,
0.214,0.00891,0.708,2051.0,
0.179,0.00635,0.751,2197.0,
0.144,0.00455,0.79,2344.0,
0.112,0.00324,0.819,2490.0,
0.0867,0.00233,0.864,2637.0,
0.0655,0.00164,0.894,2783.0,
0.0498,0.00118,0.917,2930.0,
0.0381,0.0,0.925,3076.0,
0.0304,0.0,0.943,3223.0,
0.0247,0.0,0.945,3369.0,
0.021,0.0,0.957,3516.0,
0.0184,0.0,0.965,3662.0,
0.0169,0.0,0.966,3809.0,
0.0158,0.0,0.962,3955.0,
