P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.028
0.0677,0.355,0.552,8136.0,
0.129,0.328,0.512,16271.0,
0.192,0.309,0.47,24406.0,
0.248,0.286,0.436,32542.0,
0.31,0.256,0.403,40678.0,
0.374,0.238,0.364,48813.0,
0.428,0.216,0.329,56948.0,
0.49,0.189,0.293,65084.0,
0.549,0.168,0.255,73220.0,
0.608,0.145,0.221,81355.0,
0.669,0.121,0.186,89490.0,
0.721,0.0986,0.15,97626.0,
0.784,0.0774,0.116,105762.0,
0.831,0.0561,0.0863,113897.0,
0.883,0.0358,0.055,122032.0,
0.928,0.0196,0.0303,130168.0,
0.953,0.00813,0.0125,138304.0,
0.986,0.00278,0.00426,146439.0,
0.998,0.0,0.00138,154574.0,
1.0,0.0,0.0,162710.0,
