P,A,time,cat
0.0,1.015,0.0,0.013499999999999998
0.227,0.769,4218.0,
0.358,0.632,8437.0,
0.459,0.537,12655.0,
0.526,0.459,16874.0,
0.59,0.401,21092.0,
0.637,0.356,25310.0,
0.681,0.31,29529.0,
0.71,0.275,33747.0,
0.744,0.245,37966.0,
0.782,0.219,42184.0,
0.801,0.196,46402.0,
0.808,0.174,50621.0,
0.833,0.156,54839.0,
0.851,0.141,59058.0,
0.86,0.128,63276.0,
0.873,0.114,67494.0,
0.894,0.104,71713.0,
0.894,0.0934,75931.0,
0.903,0.0849,80150.0,
0.914,0.076,84368.0,
0.923,0.0683,88586.0,
0.922,0.0619,92805.0,
0.927,0.0562,97023.0,
0.937,0.0508,101242.0,
0.941,0.0466,105460.0,
0.94,0.0424,109678.0,
0.935,0.0384,113897.0,
0.95,0.0342,118115.0,
0.958,0.0317,122334.0,
0.956,0.0283,126552.0,
