P,A,time,cat
0.0,1.0,0.0,0.009
0.213,0.784,5863.0,
0.345,0.65,11727.0,
0.446,0.555,17590.0,
0.508,0.477,23454.0,
0.57,0.421,29317.0,
0.618,0.372,35181.0,
0.659,0.331,41044.0,
0.684,0.297,46907.0,
0.734,0.266,52771.0,
0.755,0.242,58634.0,
0.786,0.214,64498.0,
0.796,0.192,70361.0,
0.823,0.176,76225.0,
0.829,0.16,82088.0,
0.849,0.145,87951.0,
0.867,0.128,93815.0,
0.868,0.117,99678.0,
0.888,0.106,105542.0,
0.891,0.0976,111405.0,
0.89,0.089,117269.0,
0.904,0.0816,123132.0,
0.925,0.074,128996.0,
0.929,0.0681,134859.0,
0.933,0.0609,140722.0,
0.94,0.0567,146586.0,
0.937,0.051,152449.0,
0.95,0.0468,158313.0,
0.952,0.0426,164176.0,
0.954,0.0397,170040.0,
0.961,0.0359,175903.0,
0.963,0.0329,181766.0,
0.955,0.0298,187630.0,
0.962,0.0275,193493.0,
0.961,0.0247,199357.0,
0.962,0.0229,205220.0,
0.97,0.0211,211084.0,
0.962,0.0191,216947.0,
