A,P,time,cat
1.009,0.0,0.0,0.012
0.928,0.0549,1412.0,
0.868,0.11,2825.0,
0.818,0.167,4237.0,
0.763,0.22,5650.0,
0.705,0.278,7062.0,
0.661,0.334,8474.0,
0.601,0.383,9887.0,
0.552,0.433,11299.0,
0.5,0.491,12712.0,
0.449,0.542,14124.0,
0.398,0.593,15537.0,
0.349,0.646,16949.0,
0.298,0.697,18361.0,
0.253,0.733,19774.0,
0.207,0.793,21186.0,
0.166,0.824,22599.0,
0.127,0.862,24011.0,
0.094,0.896,25424.0,
0.0653,0.93,26836.0,
0.0422,0.949,28248.0,
0.0264,0.953,29661.0,
0.0158,0.981,31073.0,
0.00962,0.981,32486.0,
0.0062,0.981,33898.0,
