A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.945,0.0499,8.824,
0.888,0.0997,17.65,
0.842,0.149,26.47,
0.78,0.195,35.29,
0.746,0.242,44.12,
0.701,0.287,52.94,
0.659,0.332,61.76,
0.615,0.379,70.59,
0.561,0.419,79.41,
0.53,0.464,88.24,
0.474,0.511,97.06,
0.44,0.549,106.0,
0.399,0.59,115.0,
0.364,0.625,124.0,
0.331,0.664,132.0,
0.294,0.686,141.0,
0.264,0.722,150.0,
0.235,0.753,159.0,
0.207,0.787,168.0,
0.177,0.804,176.0,
0.155,0.84,185.0,
0.135,0.853,194.0,
0.116,0.875,203.0,
0.0982,0.882,212.0,
0.0835,0.899,221.0,
0.0704,0.915,229.0,
0.0592,0.932,238.0,
0.0499,0.943,247.0,
0.0423,0.95,256.0,
0.0356,0.957,265.0,
0.0302,0.957,274.0,
0.0258,0.964,282.0,
0.0222,0.969,291.0,
0.0191,0.969,300.0,
