P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.054
0.12,0.282,0.581,0.00593,
0.302,0.323,0.356,0.0119,
0.446,0.301,0.219,0.0178,
0.565,0.259,0.144,0.0237,
0.661,0.218,0.0959,0.0297,
0.725,0.18,0.0668,0.0356,
0.775,0.145,0.0473,0.0415,
0.816,0.122,0.0347,0.0474,
0.833,0.0983,0.0268,0.0534,
0.859,0.0813,0.0206,0.0593,
0.881,0.0689,0.0163,0.0652,
0.894,0.0582,0.0131,0.0712,
0.905,0.0517,0.0108,0.0771,
0.912,0.0449,0.00906,0.083,
0.907,0.04,0.00765,0.089,
0.92,0.0365,0.00663,0.0949,
0.92,0.0337,0.0059,0.101,
0.931,0.0319,0.0053,0.107,
0.938,0.0305,0.0049,0.113,
0.956,0.0297,0.00461,0.119,
0.944,0.0287,0.00436,0.125,
0.941,0.0278,0.00419,0.13,
0.949,0.0272,0.00402,0.136,
0.942,0.0268,0.00394,0.142,
0.943,0.0269,0.00383,0.148,
0.932,0.0266,0.0038,0.154,
0.941,0.0266,0.00375,0.16,
0.937,0.0266,0.0037,0.166,
0.946,0.0264,0.00374,0.172,
