P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0675
0.13,0.253,0.604,0.00555,
0.321,0.28,0.37,0.0111,
0.478,0.256,0.237,0.0166,
0.602,0.216,0.155,0.0222,
0.694,0.174,0.103,0.0277,
0.752,0.141,0.0689,0.0333,
0.794,0.113,0.0486,0.0388,
0.827,0.0909,0.0343,0.0444,
0.859,0.0742,0.0248,0.0499,
0.883,0.0611,0.0187,0.0555,
0.901,0.0515,0.0143,0.061,
0.914,0.0443,0.011,0.0666,
0.915,0.0391,0.00893,0.0721,
0.922,0.0353,0.00747,0.0777,
0.931,0.0329,0.00628,0.0832,
0.94,0.031,0.00556,0.0888,
0.926,0.0294,0.00499,0.0943,
0.946,0.0281,0.00462,0.0999,
0.934,0.0275,0.0043,0.105,
0.936,0.0272,0.00411,0.111,
0.928,0.0267,0.00392,0.117,
0.926,0.0264,0.00384,0.122,
0.936,0.0263,0.00378,0.128,
0.935,0.0264,0.00372,0.133,
0.949,0.0261,0.0037,0.139,
0.937,0.026,0.00364,0.144,
0.943,0.0257,0.00363,0.15,
0.939,0.0259,0.00362,0.155,
0.95,0.026,0.0036,0.161,
0.942,0.0257,0.0036,0.166,
0.939,0.0256,0.0036,0.172,
