A,P,time,cat
1.007,0.0,0.0,0.08
0.906,0.0362,326.0,
0.866,0.0691,652.0,
0.831,0.103,978.0,
0.801,0.137,1304.0,
0.764,0.172,1630.0,
0.727,0.204,1956.0,
0.685,0.243,2281.0,
0.655,0.283,2607.0,
0.615,0.32,2933.0,
0.575,0.359,3259.0,
0.536,0.397,3585.0,
0.483,0.444,3911.0,
0.449,0.491,4237.0,
0.404,0.536,4563.0,
0.357,0.589,4889.0,
0.302,0.639,5215.0,
0.249,0.691,5541.0,
0.192,0.758,5867.0,
0.134,0.822,6193.0,
0.075,0.874,6518.0,
0.0285,0.941,6844.0,
0.00824,0.971,7170.0,
0.00472,0.988,7496.0,
0.00411,0.982,7822.0,
0.004,0.983,8148.0,
0.00399,0.986,8474.0,
