A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.036
0.0558,0.102,0.836,64.21,
0.0495,0.195,0.753,128.0,
0.0447,0.276,0.673,193.0,
0.0404,0.35,0.607,257.0,
0.0366,0.42,0.549,321.0,
0.0328,0.475,0.49,385.0,
0.0291,0.526,0.438,449.0,
0.0263,0.576,0.396,514.0,
0.0239,0.613,0.357,578.0,
0.0218,0.658,0.321,642.0,
0.0194,0.682,0.293,706.0,
0.0178,0.717,0.264,771.0,
0.0159,0.732,0.241,835.0,
0.0145,0.764,0.22,899.0,
0.0133,0.775,0.196,963.0,
0.012,0.802,0.181,1027.0,
0.0108,0.826,0.166,1092.0,
0.00992,0.837,0.148,1156.0,
0.00913,0.857,0.137,1220.0,
0.00838,0.867,0.126,1284.0,
0.0077,0.864,0.116,1348.0,
0.00696,0.882,0.106,1413.0,
0.00651,0.888,0.0976,1477.0,
0.00603,0.899,0.0904,1541.0,
0.00559,0.908,0.0821,1605.0,
0.00514,0.912,0.0765,1670.0,
0.00481,0.922,0.0713,1734.0,
0.00451,0.928,0.0674,1798.0,
0.00415,0.927,0.0624,1862.0,
0.0039,0.933,0.0581,1926.0,
0.00366,0.929,0.0545,1991.0,
0.0035,0.937,0.0513,2055.0,
0.00326,0.941,0.0485,2119.0,
