P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.015
0.0261,0.253,0.706,1160.0,
0.0608,0.424,0.498,2321.0,
0.0968,0.533,0.352,3481.0,
0.132,0.6,0.247,4642.0,
0.17,0.648,0.177,5802.0,
0.204,0.658,0.125,6963.0,
0.238,0.654,0.088,8123.0,
0.277,0.653,0.0623,9284.0,
0.308,0.636,0.0436,10444.0,
0.34,0.602,0.0307,11605.0,
0.373,0.583,0.0217,12765.0,
0.41,0.559,0.0154,13926.0,
0.441,0.529,0.0109,15086.0,
0.468,0.503,0.00768,16246.0,
0.505,0.48,0.0054,17407.0,
0.53,0.451,0.00378,18567.0,
0.554,0.424,0.00268,19728.0,
0.586,0.399,0.00191,20888.0,
0.616,0.382,0.00135,22049.0,
0.633,0.352,0.0,23209.0,
0.654,0.33,0.0,24370.0,
0.67,0.306,0.0,25530.0,
0.698,0.291,0.0,26691.0,
0.71,0.271,0.0,27851.0,
0.732,0.26,0.0,29011.0,
0.738,0.244,0.0,30172.0,
0.758,0.226,0.0,31332.0,
0.764,0.216,0.0,32493.0,
0.783,0.207,0.0,33653.0,
0.784,0.196,0.0,34814.0,
0.799,0.188,0.0,35974.0,
0.809,0.181,0.0,37135.0,
0.807,0.176,0.0,38295.0,
0.81,0.173,0.0,39456.0,
0.815,0.169,0.0,40616.0,
0.822,0.165,0.0,41777.0,
0.833,0.165,0.0,42937.0,
