P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.01875
0.0385,0.279,0.676,1339.0,
0.0881,0.446,0.447,2678.0,
0.14,0.543,0.3,4018.0,
0.191,0.591,0.202,5357.0,
0.242,0.599,0.135,6696.0,
0.291,0.606,0.0903,8035.0,
0.336,0.584,0.06,9374.0,
0.389,0.558,0.0405,10713.0,
0.429,0.519,0.0267,12053.0,
0.48,0.491,0.0179,13392.0,
0.515,0.452,0.012,14731.0,
0.564,0.418,0.00802,16070.0,
0.59,0.378,0.00537,17409.0,
0.633,0.349,0.00363,18749.0,
0.667,0.318,0.00239,20088.0,
0.685,0.291,0.00162,21427.0,
0.726,0.265,0.00108,22766.0,
0.734,0.245,0.0,24105.0,
0.764,0.221,0.0,25445.0,
0.783,0.206,0.0,26784.0,
0.795,0.195,0.0,28123.0,
0.803,0.186,0.0,29462.0,
0.808,0.176,0.0,30801.0,
0.812,0.171,0.0,32140.0,
0.819,0.166,0.0,33480.0,
0.823,0.162,0.0,34819.0,
0.828,0.16,0.0,36158.0,
