A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.10749999999999998
0.0616,0.763,0.0846,10.1,
0.0553,0.69,0.165,20.19,
0.0499,0.627,0.241,30.29,
0.0445,0.56,0.314,40.38,
0.0408,0.508,0.371,50.48,
0.0361,0.451,0.429,60.57,
0.0325,0.412,0.484,70.67,
0.0294,0.367,0.528,80.76,
0.0263,0.331,0.572,90.86,
0.0239,0.305,0.604,101.0,
0.0219,0.276,0.635,111.0,
0.0202,0.258,0.663,121.0,
0.0188,0.238,0.676,131.0,
0.0175,0.225,0.692,141.0,
0.0169,0.212,0.711,151.0,
0.016,0.202,0.713,162.0,
0.0154,0.194,0.721,172.0,
0.0149,0.187,0.723,182.0,
0.0146,0.184,0.747,192.0,
0.0143,0.177,0.747,202.0,
0.0141,0.176,0.745,212.0,
