A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.014
0.0925,0.0436,0.851,268.0,
0.0868,0.0884,0.809,535.0,
0.0834,0.131,0.774,803.0,
0.0786,0.177,0.735,1070.0,
0.0752,0.217,0.699,1338.0,
0.0702,0.263,0.655,1606.0,
0.0667,0.308,0.617,1873.0,
0.063,0.343,0.596,2141.0,
0.0582,0.384,0.547,2408.0,
0.0549,0.418,0.519,2676.0,
0.0514,0.462,0.48,2944.0,
0.0481,0.5,0.452,3211.0,
0.0451,0.531,0.416,3479.0,
0.041,0.573,0.386,3746.0,
0.0376,0.6,0.356,4014.0,
0.0345,0.642,0.322,4282.0,
0.0318,0.661,0.288,4549.0,
0.0288,0.702,0.269,4817.0,
0.0261,0.724,0.241,5084.0,
0.0232,0.754,0.217,5352.0,
0.0211,0.781,0.195,5620.0,
0.0186,0.799,0.174,5887.0,
0.0165,0.824,0.154,6155.0,
0.0146,0.845,0.135,6423.0,
0.0126,0.856,0.119,6690.0,
0.0111,0.873,0.104,6958.0,
0.00972,0.903,0.0912,7225.0,
0.00832,0.912,0.0782,7493.0,
0.0072,0.921,0.0678,7761.0,
0.0062,0.927,0.0578,8028.0,
0.00531,0.942,0.0496,8296.0,
0.00458,0.948,0.0423,8563.0,
0.0039,0.969,0.0364,8831.0,
0.00337,0.975,0.0313,9099.0,
0.00293,0.96,0.0269,9366.0,
0.00254,0.971,0.0237,9634.0,
0.00217,0.977,0.0204,9901.0,
0.00193,0.982,0.0176,10169.0,
