A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0175
0.0899,0.0613,0.83,303.0,
0.0839,0.124,0.779,605.0,
0.0776,0.185,0.723,908.0,
0.0723,0.245,0.668,1211.0,
0.066,0.306,0.618,1513.0,
0.0604,0.361,0.565,1816.0,
0.0559,0.42,0.518,2118.0,
0.0503,0.468,0.468,2421.0,
0.045,0.524,0.421,2724.0,
0.04,0.574,0.378,3026.0,
0.0358,0.624,0.336,3329.0,
0.0316,0.662,0.292,3632.0,
0.0278,0.704,0.256,3934.0,
0.0237,0.748,0.221,4237.0,
0.0202,0.778,0.19,4540.0,
0.0173,0.824,0.16,4842.0,
0.0145,0.848,0.134,5145.0,
0.012,0.871,0.112,5448.0,
0.00975,0.895,0.0908,5750.0,
0.00813,0.921,0.0748,6053.0,
0.00647,0.919,0.0606,6356.0,
0.00524,0.942,0.049,6658.0,
0.00421,0.957,0.0392,6961.0,
0.0034,0.956,0.0319,7263.0,
0.0028,0.965,0.0257,7566.0,
0.00227,0.959,0.0213,7869.0,
0.00185,0.974,0.0173,8171.0,
0.00157,0.98,0.0147,8474.0,
