A,P,time,cat
1.008,0.0,0.0,0.0345
0.92,0.0422,141.0,
0.884,0.0858,282.0,
0.837,0.126,424.0,
0.796,0.169,565.0,
0.762,0.213,706.0,
0.717,0.25,848.0,
0.673,0.292,989.0,
0.627,0.337,1130.0,
0.588,0.383,1271.0,
0.551,0.421,1412.0,
0.511,0.456,1554.0,
0.472,0.497,1695.0,
0.427,0.533,1836.0,
0.388,0.579,1978.0,
0.349,0.615,2119.0,
0.311,0.654,2260.0,
0.272,0.701,2401.0,
0.242,0.73,2542.0,
0.207,0.776,2684.0,
0.174,0.801,2825.0,
0.14,0.826,2966.0,
0.113,0.863,3108.0,
0.0874,0.889,3249.0,
0.0639,0.918,3390.0,
0.0466,0.932,3531.0,
0.0327,0.962,3672.0,
0.0228,0.965,3814.0,
0.0165,0.967,3955.0,
0.0122,0.982,4096.0,
0.00954,0.984,4238.0,
0.00806,0.982,4379.0,
0.00705,0.991,4520.0,
