A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.015
0.113,0.245,0.635,137.0,
0.0959,0.361,0.538,275.0,
0.0833,0.443,0.464,412.0,
0.0745,0.496,0.413,550.0,
0.0658,0.556,0.374,687.0,
0.0606,0.591,0.338,825.0,
0.056,0.63,0.307,962.0,
0.05,0.654,0.279,1099.0,
0.0458,0.689,0.258,1237.0,
0.0422,0.708,0.235,1374.0,
0.0391,0.728,0.217,1512.0,
0.0359,0.746,0.202,1649.0,
0.0332,0.764,0.188,1787.0,
0.0311,0.776,0.174,1924.0,
0.029,0.792,0.16,2061.0,
0.0268,0.803,0.148,2199.0,
0.0253,0.817,0.137,2336.0,
0.0233,0.83,0.129,2474.0,
0.022,0.853,0.124,2611.0,
0.0204,0.848,0.114,2749.0,
0.0191,0.863,0.106,2886.0,
0.0179,0.863,0.101,3024.0,
0.0166,0.874,0.0938,3161.0,
0.0158,0.88,0.0884,3298.0,
0.015,0.888,0.0828,3436.0,
0.014,0.896,0.0777,3573.0,
0.0133,0.9,0.0737,3711.0,
0.0125,0.9,0.069,3848.0,
0.0117,0.903,0.0648,3986.0,
0.0111,0.913,0.0616,4123.0,
0.0106,0.912,0.0589,4260.0,
0.00985,0.922,0.0553,4398.0,
0.00939,0.918,0.0524,4535.0,
0.00885,0.928,0.0497,4673.0,
0.00847,0.93,0.0472,4810.0,
0.00806,0.93,0.045,4948.0,
0.00768,0.931,0.0427,5085.0,
