A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02
0.608,0.344,0.0291,58.86,
0.399,0.509,0.0691,118.0,
0.286,0.587,0.112,177.0,
0.224,0.596,0.153,235.0,
0.188,0.603,0.195,294.0,
0.164,0.588,0.239,353.0,
0.148,0.551,0.279,412.0,
0.137,0.526,0.32,471.0,
0.127,0.492,0.36,530.0,
0.12,0.46,0.401,589.0,
0.11,0.429,0.44,647.0,
0.103,0.399,0.478,706.0,
0.0958,0.373,0.522,765.0,
0.0892,0.339,0.557,824.0,
0.0826,0.314,0.588,883.0,
0.0749,0.282,0.622,942.0,
0.0691,0.258,0.665,1001.0,
0.0623,0.231,0.688,1060.0,
0.0569,0.205,0.727,1118.0,
0.0513,0.184,0.763,1177.0,
0.0459,0.158,0.777,1236.0,
0.0404,0.141,0.82,1295.0,
0.0357,0.121,0.833,1354.0,
0.0315,0.106,0.854,1413.0,
0.0276,0.0901,0.873,1472.0,
0.0236,0.0778,0.882,1530.0,
0.0206,0.0677,0.913,1589.0,
0.0177,0.0577,0.913,1648.0,
0.0153,0.0502,0.931,1707.0,
0.0132,0.0434,0.946,1766.0,
0.0116,0.0389,0.945,1825.0,
0.0102,0.0345,0.945,1884.0,
0.00901,0.0316,0.961,1942.0,
0.00807,0.0286,0.95,2001.0,
0.00734,0.0272,0.96,2060.0,
0.00668,0.0253,0.955,2119.0,
