A,P,time,cat
1.007,0.0,0.0,0.055
0.698,0.264,9039.0,
0.573,0.389,18079.0,
0.479,0.468,27118.0,
0.421,0.535,36158.0,
0.359,0.593,45197.0,
0.325,0.632,54237.0,
0.283,0.66,63276.0,
0.25,0.698,72315.0,
0.227,0.721,81355.0,
0.205,0.752,90394.0,
0.184,0.773,99434.0,
0.166,0.789,108473.0,
0.15,0.814,117513.0,
0.135,0.815,126552.0,
0.123,0.832,135592.0,
0.112,0.849,144631.0,
0.102,0.859,153670.0,
0.0932,0.861,162710.0,
0.0837,0.872,171749.0,
0.0769,0.875,180789.0,
0.0702,0.886,189828.0,
0.0636,0.892,198868.0,
0.0577,0.904,207907.0,
0.0528,0.897,216946.0,
0.0485,0.921,225986.0,
0.0437,0.91,235025.0,
0.0403,0.913,244065.0,
0.0369,0.916,253104.0,
0.0335,0.92,262144.0,
0.0311,0.918,271183.0,
