P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.046
0.0286,0.739,0.238,126.0,
0.0934,0.534,0.369,251.0,
0.169,0.393,0.437,377.0,
0.251,0.285,0.456,502.0,
0.324,0.208,0.462,628.0,
0.391,0.15,0.444,753.0,
0.452,0.111,0.423,879.0,
0.511,0.0809,0.391,1004.0,
0.563,0.06,0.363,1130.0,
0.604,0.0432,0.337,1256.0,
0.646,0.0317,0.307,1381.0,
0.67,0.0232,0.278,1507.0,
0.702,0.017,0.257,1632.0,
0.727,0.0123,0.23,1758.0,
0.746,0.00905,0.209,1883.0,
0.771,0.00668,0.19,2009.0,
0.797,0.00472,0.171,2134.0,
0.814,0.00351,0.155,2260.0,
0.824,0.00256,0.144,2386.0,
0.839,0.00184,0.129,2511.0,
0.861,0.00137,0.12,2637.0,
0.873,0.00101,0.109,2762.0,
0.888,0.0,0.0994,2888.0,
0.891,0.0,0.0898,3013.0,
0.897,0.0,0.082,3139.0,
0.901,0.0,0.0754,3264.0,
0.913,0.0,0.0684,3390.0,
0.91,0.0,0.0631,3516.0,
0.917,0.0,0.0581,3641.0,
0.932,0.0,0.054,3767.0,
0.917,0.0,0.0494,3892.0,
0.925,0.0,0.046,4018.0,
0.935,0.0,0.0429,4143.0,
0.936,0.0,0.0396,4269.0,
0.937,0.0,0.0362,4394.0,
0.941,0.0,0.0349,4520.0,
