P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.057499999999999996
0.0291,0.759,0.218,113.0,
0.0932,0.568,0.331,226.0,
0.172,0.428,0.393,339.0,
0.25,0.327,0.417,452.0,
0.322,0.242,0.416,565.0,
0.393,0.183,0.402,678.0,
0.462,0.139,0.382,791.0,
0.511,0.105,0.357,904.0,
0.565,0.0783,0.33,1017.0,
0.604,0.0596,0.306,1130.0,
0.654,0.0444,0.281,1243.0,
0.678,0.0339,0.255,1356.0,
0.712,0.0255,0.23,1469.0,
0.741,0.019,0.213,1582.0,
0.768,0.0144,0.189,1695.0,
0.804,0.0109,0.172,1808.0,
0.813,0.00824,0.155,1921.0,
0.825,0.00625,0.141,2034.0,
0.839,0.00465,0.127,2147.0,
0.851,0.00352,0.115,2260.0,
0.852,0.00266,0.102,2373.0,
0.875,0.00199,0.0933,2486.0,
0.876,0.00151,0.0843,2599.0,
0.889,0.00114,0.0766,2712.0,
0.898,0.0,0.0702,2825.0,
0.911,0.0,0.0631,2938.0,
0.913,0.0,0.0578,3051.0,
0.908,0.0,0.0527,3164.0,
0.921,0.0,0.0487,3277.0,
0.928,0.0,0.044,3390.0,
0.922,0.0,0.0413,3503.0,
0.937,0.0,0.0378,3616.0,
0.93,0.0,0.0351,3729.0,
0.943,0.0,0.0326,3842.0,
0.931,0.0,0.0306,3955.0,
