A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09375
0.21,0.147,0.634,586.0,
0.179,0.273,0.542,1172.0,
0.154,0.373,0.469,1758.0,
0.131,0.453,0.402,2344.0,
0.115,0.523,0.353,2929.0,
0.0987,0.583,0.305,3515.0,
0.0862,0.635,0.263,4101.0,
0.0748,0.673,0.229,4687.0,
0.0659,0.72,0.2,5273.0,
0.0576,0.742,0.174,5859.0,
0.0508,0.772,0.154,6445.0,
0.044,0.792,0.133,7031.0,
0.0383,0.822,0.118,7617.0,
0.0334,0.838,0.103,8202.0,
0.0295,0.844,0.0906,8788.0,
0.0262,0.865,0.0797,9374.0,
0.0231,0.892,0.0692,9960.0,
0.02,0.892,0.061,10546.0,
0.0177,0.914,0.0537,11132.0,
0.0155,0.918,0.0476,11718.0,
0.0137,0.927,0.0417,12304.0,
0.012,0.929,0.0371,12890.0,
0.0106,0.917,0.0325,13475.0,
0.00941,0.939,0.0284,14061.0,
0.00822,0.936,0.0254,14647.0,
0.00723,0.954,0.0221,15233.0,
0.00635,0.938,0.0195,15819.0,
