A,P,time,cat
1.013,0.0,0.0,0.015
0.934,0.0586,166.0,
0.873,0.115,331.0,
0.822,0.171,497.0,
0.767,0.227,662.0,
0.709,0.278,828.0,
0.658,0.329,994.0,
0.609,0.38,1159.0,
0.56,0.427,1325.0,
0.511,0.474,1490.0,
0.471,0.515,1656.0,
0.429,0.557,1821.0,
0.379,0.6,1987.0,
0.349,0.645,2153.0,
0.308,0.684,2318.0,
0.274,0.717,2484.0,
0.24,0.744,2649.0,
0.208,0.776,2815.0,
0.179,0.81,2981.0,
0.151,0.837,3146.0,
0.128,0.858,3312.0,
0.107,0.879,3477.0,
0.0878,0.908,3643.0,
0.0717,0.92,3808.0,
0.0577,0.93,3974.0,
0.0474,0.935,4140.0,
0.0387,0.956,4305.0,
0.0325,0.954,4471.0,
0.0274,0.959,4636.0,
0.0239,0.967,4802.0,
