P,A,time,cat
0.0,1.002,0.0,0.0315
0.308,0.669,59.91,
0.418,0.557,120.0,
0.499,0.483,180.0,
0.554,0.422,240.0,
0.607,0.369,300.0,
0.64,0.331,359.0,
0.681,0.294,419.0,
0.712,0.266,479.0,
0.727,0.236,539.0,
0.749,0.216,599.0,
0.782,0.196,659.0,
0.792,0.178,719.0,
0.808,0.164,779.0,
0.83,0.15,839.0,
0.841,0.135,899.0,
0.848,0.125,959.0,
0.855,0.115,1018.0,
0.859,0.106,1078.0,
0.863,0.097,1138.0,
0.878,0.0895,1198.0,
0.897,0.0821,1258.0,
0.896,0.0762,1318.0,
0.903,0.0703,1378.0,
0.907,0.0647,1438.0,
0.904,0.0606,1498.0,
0.912,0.0556,1558.0,
0.92,0.0514,1618.0,
0.929,0.0478,1677.0,
0.933,0.0444,1737.0,
0.933,0.0416,1797.0,
0.927,0.0388,1857.0,
0.941,0.0359,1917.0,
0.945,0.0335,1977.0,
