P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.086
0.238,0.128,0.584,23.52,
0.385,0.0996,0.459,47.05,
0.492,0.0807,0.369,70.57,
0.562,0.0667,0.305,94.1,
0.625,0.0564,0.256,118.0,
0.665,0.0481,0.216,141.0,
0.71,0.0411,0.188,165.0,
0.735,0.0359,0.162,188.0,
0.765,0.0309,0.141,212.0,
0.785,0.0271,0.126,235.0,
0.794,0.024,0.109,259.0,
0.805,0.0212,0.0977,282.0,
0.82,0.0188,0.0862,306.0,
0.833,0.017,0.0778,329.0,
0.85,0.0154,0.0708,353.0,
0.851,0.0139,0.0645,376.0,
0.866,0.0127,0.058,400.0,
0.856,0.0118,0.0535,423.0,
0.869,0.0109,0.0496,447.0,
0.872,0.0101,0.0455,470.0,
0.88,0.00941,0.0428,494.0,
