P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10749999999999998
0.265,0.121,0.549,22.32,
0.42,0.0909,0.414,44.63,
0.523,0.0728,0.325,66.95,
0.591,0.0584,0.263,89.26,
0.658,0.0478,0.215,112.0,
0.697,0.0397,0.18,134.0,
0.735,0.0336,0.154,156.0,
0.76,0.0283,0.128,179.0,
0.78,0.0243,0.112,201.0,
0.792,0.0212,0.0953,223.0,
0.81,0.0181,0.0838,245.0,
0.823,0.0161,0.0736,268.0,
0.836,0.0142,0.0653,290.0,
0.851,0.0129,0.059,312.0,
0.85,0.0115,0.0528,335.0,
0.847,0.0106,0.0477,357.0,
0.857,0.0096,0.0434,379.0,
0.869,0.00884,0.0404,402.0,
0.864,0.00821,0.0381,424.0,
