A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.088
0.0751,0.186,0.735,119.0,
0.0606,0.337,0.604,238.0,
0.0503,0.452,0.491,357.0,
0.0416,0.548,0.406,476.0,
0.0344,0.629,0.335,595.0,
0.0279,0.689,0.273,714.0,
0.023,0.748,0.225,833.0,
0.019,0.784,0.187,952.0,
0.0157,0.828,0.157,1071.0,
0.0131,0.85,0.129,1189.0,
0.0111,0.878,0.108,1308.0,
0.00917,0.902,0.0903,1427.0,
0.00772,0.912,0.0749,1546.0,
0.00643,0.927,0.0632,1665.0,
0.00544,0.939,0.053,1784.0,
0.00461,0.942,0.0453,1903.0,
0.0039,0.952,0.0383,2022.0,
0.00338,0.974,0.0328,2141.0,
0.00292,0.955,0.0286,2260.0,
