A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.10999999999999999
0.0762,0.169,0.752,87.43,
0.0639,0.313,0.625,175.0,
0.0527,0.431,0.513,262.0,
0.0442,0.517,0.428,350.0,
0.0369,0.603,0.356,437.0,
0.0307,0.669,0.302,525.0,
0.0261,0.72,0.25,612.0,
0.0219,0.766,0.213,699.0,
0.0181,0.799,0.179,787.0,
0.0154,0.826,0.149,874.0,
0.0129,0.859,0.127,962.0,
0.011,0.879,0.107,1049.0,
0.00935,0.886,0.0909,1137.0,
0.00792,0.908,0.0761,1224.0,
0.00671,0.913,0.0658,1311.0,
0.00569,0.936,0.0556,1399.0,
0.00493,0.943,0.0479,1486.0,
0.00423,0.943,0.0414,1574.0,
0.00366,0.944,0.0356,1661.0,
0.00318,0.959,0.0307,1749.0,
0.00274,0.964,0.0273,1836.0,
