P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.08875
0.111,0.668,0.147,2022.0,
0.197,0.599,0.131,4044.0,
0.282,0.532,0.115,6066.0,
0.359,0.465,0.101,8088.0,
0.446,0.4,0.087,10110.0,
0.518,0.336,0.0755,12132.0,
0.587,0.281,0.0621,14154.0,
0.658,0.236,0.0506,16176.0,
0.714,0.191,0.0414,18198.0,
0.775,0.149,0.0325,20220.0,
0.81,0.115,0.025,22242.0,
0.84,0.0883,0.0191,24264.0,
0.873,0.0643,0.0143,26286.0,
0.896,0.0478,0.0104,28308.0,
0.92,0.0346,0.00759,30330.0,
0.932,0.0251,0.00546,32352.0,
0.953,0.0179,0.00392,34374.0,
0.949,0.0128,0.00283,36396.0,
0.956,0.00909,0.00199,38418.0,
