P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.071
0.0702,0.724,0.156,1507.0,
0.124,0.671,0.146,3013.0,
0.178,0.632,0.138,4520.0,
0.227,0.585,0.129,6026.0,
0.283,0.547,0.119,7533.0,
0.331,0.505,0.109,9039.0,
0.376,0.464,0.101,10546.0,
0.429,0.424,0.0945,12053.0,
0.477,0.391,0.0853,13559.0,
0.521,0.353,0.0773,15066.0,
0.563,0.317,0.0692,16572.0,
0.6,0.285,0.0623,18079.0,
0.642,0.253,0.0555,19585.0,
0.676,0.225,0.0494,21092.0,
0.712,0.201,0.0433,22599.0,
0.75,0.172,0.0377,24105.0,
0.779,0.149,0.0323,25612.0,
0.796,0.126,0.0279,27118.0,
0.823,0.108,0.0236,28625.0,
0.845,0.0906,0.0198,30132.0,
0.867,0.0763,0.0166,31638.0,
0.89,0.0631,0.0139,33145.0,
0.913,0.0523,0.0114,34651.0,
0.914,0.0434,0.00943,36158.0,
0.923,0.0353,0.00769,37664.0,
0.94,0.0287,0.00631,39171.0,
0.942,0.0237,0.00513,40678.0,
0.956,0.0188,0.00412,42184.0,
0.962,0.0154,0.00334,43691.0,
0.955,0.0123,0.00269,45197.0,
0.969,0.0101,0.00218,46704.0,
0.964,0.00801,0.00174,48210.0,
0.97,0.00642,0.00138,49717.0,
