A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.881,0.0894,0.00872,1.251,
0.78,0.181,0.0118,2.501,
0.701,0.264,0.0139,3.752,
0.625,0.338,0.0154,5.003,
0.561,0.408,0.016,6.253,
0.493,0.47,0.0165,7.504,
0.438,0.52,0.0163,8.755,
0.384,0.567,0.016,10.01,
0.341,0.609,0.0155,11.26,
0.304,0.65,0.0149,12.51,
0.268,0.696,0.0144,13.76,
0.242,0.715,0.0137,15.01,
0.217,0.744,0.0132,16.26,
0.19,0.768,0.0123,17.51,
0.168,0.788,0.0118,18.76,
0.15,0.817,0.0112,20.01,
0.133,0.828,0.0105,21.26,
0.119,0.846,0.0101,22.51,
0.104,0.865,0.00956,23.76,
0.0937,0.871,0.00909,25.01,
0.0833,0.887,0.00886,26.26,
0.0741,0.895,0.00825,27.51,
0.0653,0.895,0.00793,28.77,
0.0583,0.896,0.00769,30.02,
0.0523,0.909,0.00733,31.27,
0.0465,0.917,0.00709,32.52,
0.0413,0.916,0.00682,33.77,
0.0365,0.936,0.00663,35.02,
0.0323,0.939,0.00643,36.27,
0.0291,0.948,0.00629,37.52,
