A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.852,0.122,0.00806,1.705,
0.729,0.241,0.011,3.411,
0.614,0.342,0.0125,5.116,
0.532,0.435,0.0132,6.822,
0.444,0.507,0.0136,8.527,
0.379,0.578,0.0134,10.23,
0.316,0.625,0.0128,11.94,
0.275,0.681,0.0123,13.64,
0.232,0.719,0.0115,15.35,
0.2,0.765,0.0108,17.05,
0.169,0.788,0.0101,18.76,
0.145,0.809,0.00951,20.47,
0.123,0.833,0.00889,22.17,
0.103,0.851,0.00838,23.88,
0.0886,0.857,0.00793,25.58,
0.0758,0.889,0.00753,27.29,
0.0649,0.891,0.00711,28.99,
0.0552,0.901,0.00674,30.7,
0.0464,0.919,0.00645,32.4,
0.0398,0.919,0.00633,34.11,
0.0344,0.927,0.0061,35.81,
0.0288,0.921,0.00595,37.52,
