A,P,time,cat
1.003,0.0,0.0,0.051
0.897,0.075,79.08,
0.81,0.148,158.0,
0.741,0.219,237.0,
0.678,0.291,316.0,
0.616,0.353,395.0,
0.545,0.421,474.0,
0.492,0.48,554.0,
0.436,0.531,633.0,
0.384,0.583,712.0,
0.336,0.643,791.0,
0.294,0.688,870.0,
0.253,0.727,949.0,
0.218,0.757,1028.0,
0.187,0.8,1107.0,
0.158,0.829,1186.0,
0.136,0.851,1265.0,
0.114,0.868,1344.0,
0.0975,0.9,1423.0,
0.0843,0.904,1503.0,
0.0732,0.915,1582.0,
0.0647,0.924,1661.0,
0.0565,0.931,1740.0,
0.0509,0.951,1819.0,
0.0454,0.951,1898.0,
0.0423,0.961,1977.0,
