A,P,time,cat
0.989,0.0,0.0,0.0765
0.876,0.0644,45.39,
0.817,0.128,90.79,
0.759,0.189,136.0,
0.701,0.249,182.0,
0.644,0.307,227.0,
0.587,0.362,272.0,
0.539,0.419,318.0,
0.485,0.468,363.0,
0.44,0.52,409.0,
0.39,0.568,454.0,
0.358,0.594,499.0,
0.318,0.655,545.0,
0.278,0.687,590.0,
0.246,0.728,636.0,
0.216,0.759,681.0,
0.19,0.781,726.0,
0.166,0.806,772.0,
0.146,0.839,817.0,
0.127,0.857,862.0,
0.111,0.878,908.0,
0.0979,0.889,953.0,
0.0869,0.898,999.0,
0.0766,0.913,1044.0,
0.0682,0.919,1089.0,
0.0613,0.921,1135.0,
0.056,0.93,1180.0,
0.0506,0.946,1226.0,
0.0467,0.941,1271.0,
