A,P,time,cat
0.994,0.0,0.0,0.024
0.879,0.108,3.348,
0.788,0.205,6.697,
0.696,0.295,10.04,
0.612,0.373,13.39,
0.546,0.45,16.74,
0.481,0.517,20.09,
0.416,0.575,23.44,
0.368,0.627,26.79,
0.315,0.674,30.13,
0.275,0.708,33.48,
0.239,0.762,36.83,
0.205,0.798,40.18,
0.177,0.831,43.53,
0.152,0.853,46.88,
0.134,0.866,50.22,
0.114,0.88,53.57,
0.0995,0.901,56.92,
0.0862,0.917,60.27,
0.0742,0.926,63.62,
0.0654,0.933,66.97,
0.0572,0.941,70.31,
0.0499,0.941,73.66,
0.0435,0.966,77.01,
0.0385,0.964,80.36,
0.0342,0.96,83.71,
0.0302,0.967,87.06,
0.0274,0.972,90.4,
0.0245,0.975,93.75,
0.0223,0.978,97.1,
