P,A,time,cat
0.0,0.993,0.0,0.13625
0.0183,0.853,216.0,
0.0365,0.837,432.0,
0.0559,0.819,648.0,
0.0756,0.8,864.0,
0.0946,0.777,1080.0,
0.116,0.76,1296.0,
0.135,0.736,1512.0,
0.157,0.72,1728.0,
0.179,0.694,1944.0,
0.201,0.671,2160.0,
0.222,0.647,2376.0,
0.249,0.626,2592.0,
0.273,0.607,2808.0,
0.297,0.579,3024.0,
0.326,0.553,3240.0,
0.349,0.525,3456.0,
0.377,0.504,3672.0,
0.404,0.469,3889.0,
0.441,0.446,4105.0,
0.466,0.412,4321.0,
0.499,0.379,4537.0,
0.537,0.348,4753.0,
0.577,0.31,4969.0,
0.623,0.268,5185.0,
0.666,0.226,5401.0,
0.708,0.181,5617.0,
0.771,0.13,5833.0,
0.843,0.0805,6049.0,
0.918,0.0375,6265.0,
0.968,0.0147,6481.0,
0.98,0.00739,6697.0,
0.98,0.00539,6913.0,
0.993,0.00489,7129.0,
0.98,0.00477,7345.0,
