A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.013749999999999998
0.889,0.119,0.00563,1.471,
0.766,0.228,0.00534,2.942,
0.666,0.323,0.00511,4.413,
0.587,0.41,0.00485,5.884,
0.513,0.486,0.00458,7.356,
0.444,0.542,0.00445,8.827,
0.388,0.61,0.00432,10.3,
0.342,0.649,0.00415,11.77,
0.3,0.691,0.00403,13.24,
0.266,0.738,0.00399,14.71,
0.223,0.766,0.00386,16.18,
0.201,0.795,0.00379,17.65,
0.175,0.829,0.00368,19.12,
0.153,0.846,0.00372,20.6,
0.134,0.855,0.00363,22.07,
0.118,0.877,0.00358,23.54,
0.101,0.889,0.00355,25.01,
0.091,0.912,0.00351,26.48,
0.0787,0.923,0.00349,27.95,
0.0686,0.923,0.00344,29.42,
0.06,0.927,0.00342,30.89,
0.0525,0.947,0.00342,32.36,
0.0467,0.955,0.00338,33.84,
0.0401,0.953,0.00335,35.31,
0.0352,0.957,0.00334,36.78,
0.0309,0.965,0.00337,38.25,
0.0269,0.968,0.00332,39.72,
