A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.011
0.899,0.0961,0.00721,1.204,
0.798,0.189,0.00677,2.407,
0.714,0.273,0.00633,3.611,
0.648,0.349,0.00603,4.815,
0.58,0.414,0.0057,6.018,
0.518,0.476,0.00545,7.222,
0.468,0.534,0.00522,8.425,
0.422,0.58,0.00502,9.629,
0.371,0.625,0.00482,10.83,
0.335,0.655,0.00468,12.04,
0.299,0.693,0.00451,13.24,
0.269,0.728,0.00435,14.44,
0.24,0.741,0.00424,15.65,
0.218,0.78,0.00415,16.85,
0.193,0.802,0.00411,18.05,
0.171,0.822,0.00402,19.26,
0.154,0.85,0.00396,20.46,
0.139,0.861,0.00386,21.67,
0.123,0.855,0.0038,22.87,
0.113,0.88,0.00373,24.07,
0.101,0.902,0.00369,25.28,
0.0898,0.9,0.00369,26.48,
0.0805,0.918,0.00359,27.68,
0.0726,0.928,0.00355,28.89,
0.0646,0.939,0.00355,30.09,
0.0586,0.948,0.00352,31.29,
0.0519,0.943,0.00347,32.5,
0.0465,0.953,0.00349,33.7,
0.0419,0.957,0.00343,34.91,
0.0371,0.968,0.00342,36.11,
0.0334,0.957,0.00342,37.31,
0.0302,0.964,0.00338,38.52,
0.0271,0.959,0.00333,39.72,
