A,P,time,cat
1.004,0.0,0.0,0.03125
0.941,0.025,0.0368,
0.928,0.0461,0.0735,
0.897,0.0688,0.11,
0.877,0.091,0.147,
0.857,0.115,0.184,
0.833,0.139,0.221,
0.803,0.165,0.257,
0.782,0.191,0.294,
0.755,0.219,0.331,
0.728,0.245,0.368,
0.691,0.277,0.404,
0.663,0.307,0.441,
0.635,0.338,0.478,
0.597,0.37,0.515,
0.563,0.409,0.551,
0.525,0.443,0.588,
0.492,0.491,0.625,
0.445,0.537,0.662,
0.392,0.58,0.699,
0.335,0.638,0.735,
0.272,0.719,0.772,
0.205,0.761,0.809,
0.144,0.85,0.846,
0.0872,0.9,0.882,
0.0478,0.947,0.919,
0.0255,0.966,0.956,
0.0144,0.989,0.993,
0.00925,0.994,1.029,
0.00673,0.997,1.066,
0.00568,0.986,1.103,
