A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10874999999999999
0.826,0.00263,0.168,4.414,
0.678,0.00388,0.309,8.827,
0.554,0.00496,0.422,13.24,
0.459,0.00593,0.517,17.65,
0.379,0.00655,0.596,22.07,
0.314,0.00719,0.663,26.48,
0.259,0.00761,0.716,30.9,
0.212,0.00806,0.768,35.31,
0.174,0.00844,0.804,39.72,
0.144,0.0085,0.829,44.14,
0.119,0.00899,0.857,48.55,
0.0983,0.0091,0.872,52.96,
0.0814,0.00932,0.885,57.38,
0.0673,0.00934,0.907,61.79,
0.0552,0.00946,0.928,66.2,
0.0459,0.00951,0.927,70.62,
0.0381,0.00956,0.94,75.03,
0.0317,0.00973,0.94,79.45,
0.0264,0.00973,0.943,83.86,
0.0217,0.00971,0.953,88.27,
0.0181,0.00981,0.948,92.69,
0.0151,0.00983,0.958,97.1,
