A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.14375000000000002
0.91,0.018,0.0767,7.265,
0.82,0.0258,0.156,14.53,
0.736,0.0329,0.224,21.79,
0.671,0.039,0.288,29.06,
0.606,0.044,0.346,36.32,
0.553,0.0492,0.402,43.59,
0.49,0.0537,0.448,50.85,
0.445,0.0573,0.488,58.12,
0.401,0.0617,0.519,65.38,
0.361,0.0643,0.551,72.65,
0.331,0.0671,0.595,79.91,
0.295,0.0701,0.625,87.18,
0.27,0.0724,0.639,94.44,
0.242,0.0747,0.671,102.0,
0.222,0.0772,0.685,109.0,
0.2,0.0792,0.7,116.0,
0.179,0.0796,0.723,124.0,
0.163,0.0811,0.735,131.0,
0.15,0.0821,0.745,138.0,
0.136,0.0838,0.759,145.0,
0.124,0.086,0.778,153.0,
0.11,0.0866,0.787,160.0,
0.101,0.0861,0.787,167.0,
0.0924,0.0877,0.8,174.0,
0.0841,0.088,0.804,182.0,
0.0767,0.0898,0.809,189.0,
0.0691,0.0904,0.821,196.0,
0.0636,0.0897,0.826,203.0,
0.0582,0.0906,0.83,211.0,
0.0528,0.0903,0.836,218.0,
0.0487,0.0912,0.842,225.0,
0.0441,0.0913,0.843,232.0,
0.0407,0.0916,0.851,240.0,
0.0376,0.0919,0.843,247.0,
