A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.115
0.865,0.0239,0.113,10.74,
0.741,0.0343,0.22,21.48,
0.636,0.0429,0.314,32.22,
0.551,0.0511,0.394,42.96,
0.474,0.0571,0.46,53.7,
0.41,0.0621,0.514,64.43,
0.351,0.0663,0.577,75.17,
0.303,0.0707,0.619,85.91,
0.261,0.0742,0.654,96.65,
0.225,0.0776,0.687,107.0,
0.197,0.0795,0.715,118.0,
0.168,0.0817,0.737,129.0,
0.146,0.0844,0.752,140.0,
0.127,0.085,0.784,150.0,
0.11,0.0875,0.78,161.0,
0.0939,0.0875,0.8,172.0,
0.0834,0.0892,0.815,183.0,
0.0725,0.09,0.814,193.0,
0.0626,0.0909,0.833,204.0,
0.0552,0.0908,0.832,215.0,
0.0484,0.0915,0.833,226.0,
0.0422,0.0915,0.851,236.0,
0.0372,0.0921,0.859,247.0,
