P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043
0.0452,0.0936,0.822,54.93,
0.0938,0.0493,0.809,110.0,
0.143,0.045,0.771,165.0,
0.189,0.0421,0.728,220.0,
0.235,0.0398,0.687,275.0,
0.287,0.0367,0.643,330.0,
0.332,0.0345,0.589,384.0,
0.378,0.0318,0.552,439.0,
0.427,0.0299,0.512,494.0,
0.469,0.0274,0.467,549.0,
0.513,0.0246,0.421,604.0,
0.558,0.0226,0.378,659.0,
0.599,0.02,0.342,714.0,
0.643,0.0177,0.303,769.0,
0.691,0.0155,0.262,824.0,
0.72,0.0136,0.228,879.0,
0.767,0.0116,0.194,934.0,
0.808,0.00976,0.159,989.0,
0.824,0.00779,0.13,1044.0,
0.864,0.00635,0.103,1099.0,
0.89,0.00499,0.081,1153.0,
0.918,0.00386,0.0612,1208.0,
0.933,0.0029,0.0463,1263.0,
0.948,0.00219,0.0349,1318.0,
0.963,0.00163,0.0265,1373.0,
0.944,0.00127,0.0207,1428.0,
0.971,0.00102,0.0167,1483.0,
