P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05374999999999999
0.0778,0.0628,0.814,74.76,
0.158,0.0438,0.746,150.0,
0.243,0.0386,0.662,224.0,
0.324,0.035,0.599,299.0,
0.406,0.0306,0.523,374.0,
0.477,0.0264,0.449,449.0,
0.552,0.0224,0.383,523.0,
0.625,0.0186,0.313,598.0,
0.693,0.0149,0.249,673.0,
0.756,0.0114,0.19,748.0,
0.816,0.00843,0.137,822.0,
0.867,0.00581,0.0914,897.0,
0.916,0.00375,0.0591,972.0,
0.943,0.00237,0.037,1047.0,
0.96,0.00152,0.0239,1121.0,
0.974,0.00104,0.0169,1196.0,
0.979,0.0,0.0131,1271.0,
