A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0325
0.125,0.765,0.1,2.942,
0.112,0.692,0.2,5.885,
0.1,0.611,0.281,8.827,
0.0889,0.544,0.364,11.77,
0.0806,0.495,0.429,14.71,
0.0713,0.44,0.48,17.65,
0.0648,0.396,0.538,20.6,
0.0583,0.354,0.582,23.54,
0.0527,0.317,0.631,26.48,
0.0472,0.285,0.661,29.42,
0.0427,0.261,0.698,32.37,
0.0386,0.233,0.718,35.31,
0.0349,0.213,0.749,38.25,
0.0319,0.193,0.78,41.19,
0.029,0.176,0.788,44.14,
0.0265,0.163,0.803,47.08,
0.0241,0.147,0.825,50.02,
0.0225,0.136,0.834,52.96,
0.0205,0.126,0.85,55.91,
0.0189,0.115,0.856,58.85,
0.0175,0.108,0.881,61.79,
0.0165,0.1,0.881,64.73,
0.0152,0.0922,0.888,67.68,
0.0144,0.0878,0.881,70.62,
0.0134,0.0823,0.886,73.56,
0.0127,0.0776,0.904,76.5,
0.0121,0.0744,0.907,79.45,
0.0114,0.0692,0.91,82.39,
0.0109,0.0665,0.909,85.33,
0.0104,0.0628,0.916,88.27,
0.01,0.0613,0.922,91.22,
0.00956,0.0582,0.927,94.16,
0.00923,0.0564,0.941,97.1,
