A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.026
0.115,0.699,0.18,6.526,
0.0948,0.579,0.327,13.05,
0.0775,0.477,0.448,19.58,
0.063,0.389,0.541,26.11,
0.053,0.324,0.612,32.63,
0.0439,0.273,0.683,39.16,
0.0371,0.222,0.733,45.68,
0.0311,0.191,0.772,52.21,
0.0267,0.163,0.803,58.74,
0.0228,0.14,0.839,65.26,
0.0196,0.12,0.859,71.79,
0.0172,0.106,0.864,78.32,
0.0151,0.0934,0.893,84.84,
0.0136,0.0821,0.897,91.37,
0.0122,0.0757,0.9,97.89,
0.0111,0.0684,0.916,104.0,
0.0104,0.0636,0.911,111.0,
0.00969,0.0593,0.923,117.0,
0.00897,0.0556,0.925,124.0,
