A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.041
0.224,0.587,0.154,0.203,
0.196,0.523,0.244,0.407,
0.174,0.458,0.331,0.61,
0.15,0.399,0.412,0.813,
0.129,0.346,0.501,1.016,
0.111,0.287,0.572,1.22,
0.0918,0.24,0.643,1.423,
0.0757,0.197,0.691,1.626,
0.06,0.159,0.75,1.829,
0.0476,0.124,0.8,2.033,
0.0367,0.0951,0.837,2.236,
0.0276,0.0725,0.879,2.439,
0.0208,0.0539,0.904,2.642,
0.0153,0.04,0.921,2.846,
0.0112,0.0295,0.943,3.049,
0.00833,0.0223,0.957,3.252,
0.00636,0.0167,0.96,3.455,
0.0049,0.0127,0.952,3.659,
0.0039,0.0102,0.967,3.862,
