A,P,time,cat
0.999,0.0,0.0,0.033
0.925,0.0367,12.75,
0.884,0.0755,25.5,
0.854,0.112,38.25,
0.811,0.149,51.0,
0.779,0.186,63.75,
0.751,0.224,76.5,
0.704,0.261,89.25,
0.672,0.3,102.0,
0.634,0.333,115.0,
0.604,0.368,128.0,
0.566,0.405,140.0,
0.524,0.44,153.0,
0.492,0.47,166.0,
0.457,0.509,178.0,
0.423,0.546,191.0,
0.394,0.582,204.0,
0.358,0.606,217.0,
0.325,0.649,230.0,
0.296,0.687,242.0,
0.267,0.706,255.0,
0.237,0.741,268.0,
0.209,0.766,280.0,
0.178,0.787,293.0,
0.156,0.813,306.0,
0.134,0.845,319.0,
0.114,0.864,332.0,
0.0964,0.888,344.0,
0.0809,0.896,357.0,
0.0684,0.91,370.0,
0.0578,0.915,382.0,
0.0505,0.931,395.0,
0.0439,0.942,408.0,
0.0404,0.942,421.0,
0.0371,0.949,434.0,
0.0351,0.95,446.0,
0.0335,0.944,459.0,
