A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.021
0.71,0.0439,0.235,1.892,
0.582,0.0307,0.369,3.783,
0.496,0.0259,0.464,5.675,
0.432,0.0228,0.527,7.567,
0.381,0.0199,0.587,9.459,
0.337,0.0176,0.629,11.35,
0.301,0.0157,0.672,13.24,
0.271,0.0142,0.696,15.13,
0.244,0.0126,0.71,17.03,
0.22,0.0116,0.751,18.92,
0.201,0.0105,0.77,20.81,
0.181,0.00944,0.785,22.7,
0.168,0.00868,0.804,24.59,
0.153,0.00801,0.81,26.48,
0.14,0.00728,0.83,28.38,
0.129,0.00669,0.837,30.27,
0.118,0.00604,0.869,32.16,
0.108,0.0056,0.86,34.05,
0.0998,0.00512,0.88,35.94,
0.0901,0.00475,0.885,37.83,
0.0837,0.0043,0.898,39.73,
0.0775,0.00403,0.898,41.62,
0.0715,0.00371,0.903,43.51,
0.0665,0.00348,0.902,45.4,
0.0615,0.00319,0.925,47.29,
0.0576,0.00296,0.93,49.18,
0.0526,0.00272,0.92,51.08,
0.0487,0.00251,0.944,52.97,
0.0457,0.00234,0.932,54.86,
0.042,0.00217,0.948,56.75,
0.0392,0.00202,0.934,58.64,
0.0369,0.00187,0.945,60.53,
0.0343,0.00175,0.947,62.43,
0.0317,0.00164,0.947,64.32,
0.0299,0.00153,0.951,66.21,
