A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.026250000000000002
0.583,0.0312,0.368,3.116,
0.428,0.0223,0.532,6.232,
0.332,0.0175,0.63,9.348,
0.265,0.0139,0.699,12.46,
0.215,0.0113,0.749,15.58,
0.177,0.00926,0.783,18.7,
0.146,0.00762,0.814,21.81,
0.122,0.00641,0.854,24.93,
0.103,0.00538,0.874,28.04,
0.0872,0.00451,0.888,31.16,
0.0734,0.00383,0.902,34.27,
0.0623,0.00325,0.902,37.39,
0.0533,0.00277,0.924,40.51,
0.0455,0.00236,0.934,43.62,
0.0398,0.00204,0.938,46.74,
0.0336,0.00174,0.947,49.85,
0.0294,0.00153,0.939,52.97,
