A,P,time,cat
1.011,0.0,0.0,0.055499999999999994
0.763,0.201,0.239,
0.672,0.277,0.477,
0.618,0.331,0.716,
0.58,0.375,0.954,
0.54,0.405,1.193,
0.514,0.436,1.432,
0.486,0.463,1.67,
0.468,0.482,1.909,
0.446,0.506,2.147,
0.435,0.514,2.386,
0.412,0.525,2.625,
0.405,0.545,2.863,
0.39,0.56,3.102,
0.382,0.559,3.34,
0.371,0.581,3.579,
0.362,0.589,3.818,
0.358,0.598,4.056,
0.347,0.596,4.295,
0.339,0.604,4.533,
0.333,0.619,4.772,
0.327,0.619,5.01,
0.325,0.629,5.249,
0.317,0.627,5.488,
0.313,0.636,5.726,
0.31,0.644,5.965,
0.302,0.644,6.203,
0.3,0.649,6.442,
0.3,0.65,6.681,
0.295,0.652,6.919,
0.296,0.658,7.158,
0.287,0.661,7.396,
0.291,0.662,7.635,
0.284,0.665,7.874,
0.284,0.668,8.112,
0.279,0.67,8.351,
0.277,0.669,8.589,
0.277,0.666,8.828,
