P,A,time,cat
0.0,1.005,0.0,0.04
0.121,0.862,4520.0,
0.233,0.76,9039.0,
0.327,0.668,13559.0,
0.413,0.576,18079.0,
0.489,0.506,22599.0,
0.562,0.435,27118.0,
0.619,0.376,31638.0,
0.676,0.326,36158.0,
0.716,0.279,40678.0,
0.763,0.242,45197.0,
0.775,0.205,49717.0,
0.825,0.174,54237.0,
0.849,0.149,58756.0,
0.872,0.128,63276.0,
0.885,0.109,67796.0,
0.895,0.0933,72316.0,
0.922,0.08,76835.0,
0.936,0.0684,81355.0,
0.942,0.0573,85875.0,
0.944,0.0486,90395.0,
0.943,0.0418,94914.0,
0.957,0.0355,99434.0,
0.968,0.0301,103954.0,
0.961,0.0255,108474.0,
0.983,0.0218,112993.0,
0.992,0.0187,117513.0,
