P,A,time,cat
0.0,1.002,0.0,0.042
0.127,0.883,0.0167,
0.238,0.754,0.0333,
0.33,0.665,0.05,
0.421,0.573,0.0666,
0.489,0.508,0.0833,
0.556,0.442,0.0999,
0.606,0.388,0.117,
0.662,0.339,0.133,
0.702,0.296,0.15,
0.737,0.259,0.167,
0.769,0.229,0.183,
0.79,0.198,0.2,
0.821,0.175,0.217,
0.84,0.154,0.233,
0.858,0.137,0.25,
0.879,0.12,0.266,
0.888,0.106,0.283,
0.901,0.0936,0.3,
0.906,0.083,0.316,
0.929,0.0733,0.333,
0.936,0.065,0.35,
0.933,0.0575,0.366,
0.945,0.0528,0.383,
0.954,0.0465,0.4,
0.946,0.0419,0.416,
0.956,0.0378,0.433,
0.972,0.0339,0.45,
0.957,0.0308,0.466,
0.966,0.0281,0.483,
