P,A,time,cat
0.0,0.997,0.0,0.081
0.0258,0.915,611.0,
0.0521,0.889,1222.0,
0.0784,0.865,1832.0,
0.105,0.825,2443.0,
0.133,0.813,3054.0,
0.158,0.787,3665.0,
0.184,0.751,4275.0,
0.217,0.726,4886.0,
0.241,0.697,5497.0,
0.275,0.672,6108.0,
0.304,0.637,6719.0,
0.336,0.607,7329.0,
0.365,0.584,7940.0,
0.397,0.553,8551.0,
0.428,0.519,9162.0,
0.459,0.491,9773.0,
0.491,0.456,10383.0,
0.529,0.42,10994.0,
0.559,0.389,11605.0,
0.592,0.362,12216.0,
0.64,0.326,12826.0,
0.662,0.296,13437.0,
0.696,0.262,14048.0,
0.739,0.236,14659.0,
0.759,0.202,15270.0,
0.792,0.174,15880.0,
0.825,0.146,16491.0,
0.852,0.123,17102.0,
0.888,0.102,17713.0,
0.896,0.0826,18324.0,
0.906,0.0666,18934.0,
0.932,0.0543,19545.0,
0.947,0.0444,20156.0,
0.952,0.0371,20767.0,
0.955,0.0313,21377.0,
0.97,0.0267,21988.0,
0.969,0.0233,22599.0,
