A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.07375
0.583,0.354,0.0529,0.00627,
0.344,0.626,0.0308,0.0125,
0.208,0.756,0.0182,0.0188,
0.125,0.853,0.0111,0.0251,
0.079,0.903,0.00693,0.0314,
0.0508,0.934,0.00434,0.0376,
0.0335,0.948,0.00288,0.0439,
0.0239,0.965,0.00202,0.0502,
0.0182,0.972,0.00154,0.0565,
0.0148,0.966,0.00123,0.0627,
0.0127,0.992,0.00105,0.069,
0.0115,0.986,0.0,0.0753,
0.0108,0.973,0.0,0.0815,
0.0104,0.979,0.0,0.0878,
0.0101,0.974,0.0,0.0941,
0.01,0.975,0.0,0.1,
0.0097,0.969,0.0,0.107,
0.00978,0.98,0.0,0.113,
0.00978,0.984,0.0,0.119,
0.00971,0.973,0.0,0.125,
0.00981,0.974,0.0,0.132,
0.00971,0.976,0.0,0.138,
