P,A,time,cat
0.0,0.998,0.0,0.07200000000000001
0.146,0.808,0.00418,
0.292,0.662,0.00836,
0.427,0.52,0.0125,
0.555,0.404,0.0167,
0.667,0.291,0.0209,
0.76,0.201,0.0251,
0.837,0.13,0.0293,
0.896,0.0804,0.0335,
0.939,0.0475,0.0376,
0.966,0.0283,0.0418,
0.969,0.0175,0.046,
0.977,0.0118,0.0502,
0.978,0.00863,0.0544,
0.983,0.00716,0.0585,
0.977,0.00643,0.0627,
0.982,0.00607,0.0669,
0.989,0.00589,0.0711,
0.994,0.00579,0.0753,
0.986,0.0057,0.0795,
0.979,0.00569,0.0836,
0.995,0.00567,0.0878,
0.983,0.00568,0.092,
0.993,0.00572,0.0962,
0.998,0.00573,0.1,
1.0,0.00567,0.105,
0.991,0.00568,0.109,
0.997,0.0056,0.113,
0.988,0.00562,0.117,
0.976,0.00561,0.121,
0.99,0.00566,0.125,
0.983,0.00571,0.13,
0.995,0.00564,0.134,
0.987,0.00569,0.138,
